Date,BCH-USD,BTC-USD,ETH-USD,IOT-USD,LTC-USD,XMR-USD,XRP-USD
2018-01-11,2437.919921875,13308.0595703125,1139.3199462890625,3.3499999046325684,226.52999877929688,352.95001220703125,1.9299999475479126
2018-01-12,2596.199951171875,13841.1904296875,1261.030029296875,3.640000104904175,235.35000610351562,389.3999938964844,2.0199999809265137
2018-01-13,2664.89990234375,14243.1201171875,1385.02001953125,3.9000000953674316,257.94000244140625,416.2900085449219,2.0
2018-01-14,2530.2099609375,13638.6298828125,1359.47998046875,3.7200000286102295,236.86000061035156,394.4599914550781,1.8300000429153442
2018-01-15,2394.050048828125,13631.98046875,1278.68994140625,3.4700000286102295,231.88999938964844,412.82000732421875,1.659999966621399
2018-01-16,1761.6099853515625,11282.490234375,1050.260009765625,2.549999952316284,183.86000061035156,313.1099853515625,1.149999976158142
2018-01-17,1748.800048828125,11162.7001953125,1024.68994140625,2.700000047683716,188.2100067138672,319.1700134277344,1.309999942779541
2018-01-18,1708.8699951171875,11175.51953125,1012.969970703125,2.7100000381469727,191.02999877929688,308.4599914550781,1.5700000524520874
2018-01-19,1756.719970703125,11521.759765625,1037.3599853515625,2.6600000858306885,192.27000427246094,363.2099914550781,1.5399999618530273
2018-01-20,2024.3199462890625,12783.9404296875,1150.5,2.990000009536743,210.67999267578125,383.1199951171875,1.5700000524520874
2018-01-21,1772.3699951171875,11549.9296875,1049.0899658203125,2.7699999809265137,190.72999572753906,346.1099853515625,1.3700000047683716
2018-01-22,1606.050048828125,10814.51953125,999.6400146484375,2.450000047683716,179.4199981689453,314.2799987792969,1.340000033378601
2018-01-23,1614.4599609375,10858.23046875,984.469970703125,2.509999990463257,177.9199981689453,307.0899963378906,1.340000033378601
2018-01-24,1653.4599609375,11429.01953125,1061.780029296875,2.4600000381469727,180.58999633789062,319.3299865722656,1.3600000143051147
2018-01-25,1632.1099853515625,11175.8701171875,1046.3699951171875,2.3499999046325684,178.97000122070312,316.25,1.2999999523162842
2018-01-26,1594.6700439453125,11104.2001953125,1048.5799560546875,2.359999895095825,175.64999389648438,322.5400085449219,1.2100000381469727
2018-01-27,1632.0799560546875,11459.7099609375,1109.0799560546875,2.4600000381469727,180.7100067138672,323.5299987792969,1.2200000286102295
2018-01-28,1742.5400390625,11767.740234375,1231.5799560546875,2.5,193.22999572753906,333.92999267578125,1.3600000143051147
2018-01-29,1650.3599853515625,11233.9501953125,1169.9599609375,2.549999952316284,180.4499969482422,314.8699951171875,1.2699999809265137
2018-01-30,1462.989990234375,10107.259765625,1063.75,2.2200000286102295,165.3800048828125,275.2099914550781,1.1100000143051147
2018-01-31,1487.1800537109375,10226.8603515625,1111.31005859375,2.299999952316284,162.92999267578125,273.94000244140625,1.1399999856948853
2018-02-01,1267.989990234375,9114.7197265625,1026.18994140625,1.8899999856948853,141.3699951171875,241.75,0.9502999782562256
2018-02-02,1192.1300048828125,8870.8203125,917.469970703125,1.7999999523162842,131.1699981689453,236.64999389648438,0.8988999724388123
2018-02-03,1273.0799560546875,9251.26953125,970.8699951171875,2.009999990463257,161.0,252.35000610351562,0.9595000147819519
2018-02-04,1158.5699462890625,8218.0498046875,827.5900268554688,1.7400000095367432,147.5500030517578,219.3699951171875,0.8166000247001648
2018-02-05,884.0,6937.080078125,695.0800170898438,1.440000057220459,125.04000091552734,180.0800018310547,0.6804999709129333
2018-02-06,966.7899780273438,7701.25,785.010009765625,1.590000033378601,141.85000610351562,210.1300048828125,0.761900007724762
2018-02-07,954.3400268554688,7592.72021484375,751.8099975585938,1.590000033378601,137.83999633789062,206.50999450683594,0.7156999707221985
2018-02-08,1280.550048828125,8260.6904296875,813.5499877929688,1.7599999904632568,149.47999572753906,246.9600067138672,0.781000018119812
2018-02-09,1299.969970703125,8696.830078125,877.8800048828125,1.9299999475479126,163.89999389648438,257.8800048828125,0.9200999736785889
2018-02-10,1240.6199951171875,8569.2900390625,850.75,1.8300000429153442,154.91000366210938,246.83999633789062,1.0299999713897705
2018-02-11,1210.989990234375,8084.60986328125,811.239990234375,1.6699999570846558,149.05999755859375,227.61000061035156,0.9606999754905701
2018-02-12,1282.6300048828125,8911.26953125,865.27001953125,1.8799999952316284,161.39999389648438,246.86000061035156,1.0399999618530273
2018-02-13,1220.8900146484375,8544.6904296875,840.97998046875,1.8200000524520874,159.0500030517578,233.75,0.9865999817848206
2018-02-14,1353.1800537109375,9485.6396484375,920.1099853515625,2.0299999713897705,212.00999450683594,274.739990234375,1.1299999952316284
2018-02-15,1359.469970703125,10033.75,927.9500122070312,2.0999999046325684,221.0800018310547,295.5400085449219,1.1100000143051147
2018-02-16,1530.43994140625,10188.73046875,938.02001953125,2.0999999046325684,228.38999938964844,293.30999755859375,1.1100000143051147
2018-02-17,1543.2099609375,11097.2099609375,974.77001953125,2.200000047683716,229.41000366210938,320.4800109863281,1.1799999475479126
2018-02-18,1453.3699951171875,10417.23046875,913.9000244140625,1.9600000381469727,214.22000122070312,294.95001220703125,1.0700000524520874
2018-02-19,1521.9200439453125,11182.2802734375,939.7899780273438,2.069999933242798,221.97000122070312,314.3900146484375,1.1100000143051147
2018-02-20,1393.77001953125,11256.4296875,885.52001953125,1.8799999952316284,229.3800048828125,301.95001220703125,1.0299999713897705
2018-02-21,1287.06005859375,10481.66015625,840.0999755859375,1.7100000381469727,210.25999450683594,308.19000244140625,0.951200008392334
2018-02-22,1210.0,9847.9599609375,804.6300048828125,1.600000023841858,192.91000366210938,274.82000732421875,0.8903999924659729
2018-02-23,1256.52001953125,10175.509765625,854.7000122070312,1.7100000381469727,206.60000610351562,279.20001220703125,0.9401999711990356
2018-02-24,1182.030029296875,9705.73046875,833.489990234375,1.7400000095367432,206.35000610351562,268.3500061035156,0.9009000062942505
2018-02-25,1172.5799560546875,9610.1103515625,840.280029296875,1.7899999618530273,218.30999755859375,278.510009765625,0.901199996471405
2018-02-26,1244.4200439453125,10326.5,867.6199951171875,1.850000023841858,218.6199951171875,291.1600036621094,0.9296000003814697
2018-02-27,1234.199951171875,10594.759765625,871.5800170898438,1.9600000381469727,215.14999389648438,300.5400085449219,0.9276000261306763
2018-02-28,1200.3299560546875,10334.4404296875,851.5,1.850000023841858,202.13999938964844,286.17999267578125,0.8852999806404114
2018-03-01,1285.010009765625,10929.3701171875,869.8699951171875,1.9700000286102295,209.32000732421875,313.45001220703125,0.9154999852180481
2018-03-02,1276.6400146484375,11043.1201171875,855.5999755859375,1.9199999570846558,212.58999633789062,343.30999755859375,0.8982999920845032
2018-03-03,1272.260009765625,11465.3603515625,855.6500244140625,1.8600000143051147,210.2899932861328,349.9100036621094,0.8984000086784363
2018-03-04,1285.239990234375,11504.419921875,864.8300170898438,1.8899999856948853,213.36000061035156,368.69000244140625,1.0
2018-03-05,1266.9300537109375,11440.73046875,849.4199829101562,1.8600000143051147,210.8000030517578,370.32000732421875,0.9427000284194946
2018-03-06,1207.4300537109375,10735.4501953125,815.6900024414062,1.6799999475479126,196.5800018310547,344.260009765625,0.9013000130653381
2018-03-07,1095.9100341796875,9928.5595703125,751.1300048828125,1.5299999713897705,186.0399932861328,336.95001220703125,0.8535000085830688
2018-03-08,1033.9599609375,9316.7197265625,698.8300170898438,1.3700000047683716,175.82000732421875,275.9800109863281,0.8052999973297119
2018-03-09,1065.68994140625,9252.759765625,726.9199829101562,1.3799999952316284,186.3800048828125,285.2300109863281,0.8235999941825867
2018-03-10,1003.780029296875,8797.26953125,682.2999877929688,1.2899999618530273,177.3000030517578,254.35000610351562,0.7749999761581421
2018-03-11,1138.8399658203125,9544.83984375,720.3599853515625,1.3700000047683716,188.38999938964844,280.2900085449219,0.817300021648407
2018-03-12,1051.06005859375,9142.150390625,697.02001953125,1.3300000429153442,177.85000610351562,257.760009765625,0.7821999788284302
2018-03-13,1053.550048828125,9160.1201171875,689.9600219726562,1.2999999523162842,175.47000122070312,247.47000122070312,0.7777000069618225
2018-03-14,950.280029296875,8217.7001953125,613.1500244140625,1.1100000143051147,160.77000427246094,215.33999633789062,0.6876000165939331
2018-03-15,939.6799926757812,8268.41015625,610.5599975585938,1.090000033378601,164.27999877929688,212.27000427246094,0.6840999722480774
2018-03-16,972.3699951171875,8283.23046875,600.530029296875,1.090000033378601,164.9499969482422,215.8699951171875,0.6779000163078308
2018-03-17,948.9299926757812,7883.4501953125,549.7899780273438,1.1299999952316284,152.64999389648438,197.55999755859375,0.6277999877929688
2018-03-18,936.27001953125,8215.400390625,537.3800048828125,1.2300000190734863,153.94000244140625,209.42999267578125,0.6499999761581421
2018-03-19,994.6699829101562,8623.1396484375,555.5499877929688,1.3200000524520874,161.50999450683594,218.16000366210938,0.720300018787384
2018-03-20,1062.8199462890625,8920.7099609375,557.5700073242188,1.440000057220459,169.08999633789062,223.8300018310547,0.6995999813079834
2018-03-21,1031.780029296875,8911.349609375,559.9099731445312,1.3700000047683716,168.7100067138672,218.5800018310547,0.678600013256073
2018-03-22,1015.1900024414062,8724.98046875,539.8900146484375,1.3200000524520874,163.92999267578125,213.1699981689453,0.6523000001907349
2018-03-23,1029.739990234375,8934.7998046875,543.8300170898438,1.3600000143051147,168.85000610351562,215.6300048828125,0.6403999924659729
2018-03-24,975.9400024414062,8548.0595703125,520.1599731445312,1.3200000524520874,159.0500030517578,208.61000061035156,0.6290000081062317
2018-03-25,975.3800048828125,8472.83984375,523.010009765625,1.3200000524520874,160.30999755859375,211.41000366210938,0.6341000199317932
2018-03-26,877.6900024414062,7808.47998046875,448.7799987792969,1.1699999570846558,134.8800048828125,188.0,0.5702999830245972
2018-03-27,861.1799926757812,7959.77978515625,445.92999267578125,1.1799999475479126,131.66000366210938,199.5800018310547,0.5733000040054321
2018-03-28,711.1300048828125,7106.6201171875,383.8999938964844,1.090000033378601,114.66000366210938,176.83999633789062,0.5030999779701233
2018-03-29,696.9299926757812,6853.759765625,393.82000732421875,1.1100000143051147,118.48999786376953,172.8300018310547,0.49900001287460327
2018-03-30,685.469970703125,6943.77001953125,394.07000732421875,1.0700000524520874,116.31999969482422,181.05999755859375,0.5002999901771545
2018-03-31,644.25,6835.83984375,378.8500061035156,0.9871000051498413,115.11000061035156,176.75999450683594,0.47870001196861267
2018-04-01,663.97998046875,7074.60009765625,384.67999267578125,1.0299999713897705,119.26000213623047,178.6999969482422,0.4936999976634979
2018-04-02,710.1300048828125,7434.2998046875,415.92999267578125,1.1100000143051147,134.22999572753906,190.07000732421875,0.5472999811172485
2018-04-03,651.52001953125,6815.5,378.6499938964844,0.9815000295639038,118.36000061035156,171.1699981689453,0.4902999997138977
2018-04-04,644.0999755859375,6790.4501953125,381.3599853515625,0.972000002861023,118.76000213623047,173.5399932861328,0.4885999858379364
2018-04-05,610.8900146484375,6634.85986328125,370.3500061035156,0.9315999746322632,113.18000030517578,163.2100067138672,0.4731000065803528
2018-04-06,642.6500244140625,6917.2001953125,384.9800109863281,0.9799000024795532,116.19999694824219,171.6999969482422,0.4846999943256378
2018-04-07,657.4400024414062,7049.919921875,400.7200012207031,1.0299999713897705,117.87000274658203,175.7899932861328,0.49729999899864197
2018-04-08,638.72998046875,6789.52978515625,399.0199890136719,0.9904999732971191,115.0199966430664,168.0399932861328,0.4862000048160553
2018-04-09,652.5800170898438,6871.06982421875,415.6499938964844,1.0099999904632568,114.41000366210938,168.7899932861328,0.4909000098705292
2018-04-10,670.0599975585938,6977.1298828125,430.4200134277344,1.0700000524520874,118.4000015258789,170.0399932861328,0.539900004863739
2018-04-11,737.8400268554688,7927.72998046875,493.95001220703125,1.340000033378601,129.7100067138672,193.00999450683594,0.6416000127792358
2018-04-12,743.27001953125,7899.10986328125,494.9599914550781,1.3200000524520874,125.56999969482422,189.5,0.6424000263214111
2018-04-13,739.1599731445312,8022.509765625,502.7900085449219,1.440000057220459,126.52999877929688,191.75999450683594,0.6401000022888184
2018-04-14,782.0499877929688,8376.73046875,534.1500244140625,1.6699999570846558,132.6999969482422,201.9499969482422,0.6934999823570251
